228  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#48]
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6020 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#48]
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#49]
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6021 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#49]
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#50]
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6022 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#50]
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#51]
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#51]
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#52]
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#52]
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#53]
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#53]
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#55]
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#55]
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#56]
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6027 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#56]
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#57]
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
6028 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
6029 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#57]
6031 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6031 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6034 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6037 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 12 objects
6038 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
6038 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 1, address=, work=, mobile=, middlename=, id=50, email=, home=, lastname=lastname 1}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 0, address=, work=, mobile=, middlename=, id=49, email=, home=, lastname=lastname 0}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 0, address=address, work=, mobile=7777777777, middlename=, id=52, email=Email@mail.com, home=Home, lastname=lastname 0}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 2, address=, work=, mobile=, middlename=, id=51, email=, home=, lastname=lastname 2}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 0, address=, work=, mobile=, middlename=, id=46, email=, home=, lastname=lastname 0}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 2, address=, work=, mobile=, middlename=, id=48, email=, home=, lastname=lastname 2}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=test1, address=address, work=, mobile=7777777777, middlename=, id=47, email=Email@mail.com, home=Home, lastname=test1}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 2, address=address, work=, mobile=7777777777, middlename=, id=57, email=Email@mail.com, home=Home, lastname=lastname 2}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=test1, address=address, work=33-3333  3, mobile=7777777777, middlename=, id=44, email=Email@mail.com, home=Home, lastname=test1}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 1, address=address, work=, mobile=7777777777, middlename=, id=53, email=Email@mail.com, home=Home, lastname=lastname 1}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 1, address=address, work=, mobile=7777777777, middlename=, id=56, email=Email@mail.com, home=Home, lastname=lastname 1}
6039 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 0, address=address, work=, mobile=7777777777, middlename=, id=55, email=Email@mail.com, home=Home, lastname=lastname 0}
6041 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6044 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6061 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6062 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6062 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.middlename as middlena9_0_, contactdat0_.mobile as mobile10_0_, contactdat0_.work as work11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
6063 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6063 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#44]
6063 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6063 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#46]
6063 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
6064 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47]
6064 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
6064 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#48]
6064 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
6064 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#49]
6064 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
6064 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#50]
6065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
6065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#51]
6065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
